text_id,post_text,sentiment_label,topic_category
TXT_08361,@user will he be able to perform on a cold summers day at Bolton on Sunday?? Probably...,Neutral,Community_Discussion
TXT_03762,Knowing that @user is at Rum Runners right now makes it hard for me to control my excitement for tomorrow! #FarmTour,Positive,Community_Discussion
TXT_06507,Ladies if your in Las Vegas come to the Splash Dance party with me tomorrow night at @user your bikini it's about to get wet,Neutral,Community_Discussion
TXT_00233,@user @user I remember 1st seeing Veldheer @ the senior bowl thinking this kid can ball. Fortunately we got him,Positive,Community_Discussion
TXT_07005,[ABS-CBN News] Aquino on Enrile\u2019s memoirs: May all of us seek in this book the lessons that will allow us to advance as a people,Neutral,Feature_Feedback
TXT_01091,@user thanks I am! :)I saw the hollywood sign today!!!!! And in Disney I got to meet a really hot Aladdin lol :),Positive,Community_Discussion
TXT_02292,Awesome first show last night with Killswitch in Utrecht! Dank u wel !!! Rock Im Park tomorrow! #SMAAASHHH!!!,Positive,Community_Discussion
TXT_02487,@user @user That's the 1st.2nd: Nadia &amp; Mysa about Mysa break dgn Adam. 3rd: this bullshit thingy -.-,Negative,Community_Discussion
TXT_04525,SoKor trolling NoKor by blasting Kpop over the border  Play Red Velvet's 1st mini album 'Ice Cream Cake' and there will be world peace,Neutral,Community_Discussion
TXT_02032,Some members of the Boko Haram sect have been killed by troops of the 26th Task Force Brigade in Gwoza,Negative,Community_Discussion
TXT_02147,&gt;Gamergate is a hate group &gt;Amazon Prime Day is going to be bigger than Black Friday  What do these two things have in common....,Negative,Community_Discussion
TXT_05012,DTN Cricket: Pattinson may be saved for A tour ahead of Ashes: James Pattinson may not make it to the ODI tour o...,Negative,Community_Discussion
TXT_06071,One may argue if hanging Yakub was right or wrong. But the people who are trying to portray him as a communal hero are purely anti-national,Negative,Community_Discussion
TXT_07398,This is basically Dean Ambrose as a cop. This may be the best thing they've ever done.,Positive,Community_Discussion
TXT_07167,"""Going to the movies tomorrow to watch Southpaw, Paper Towns, Train Wreck and then Ant-Man again.""",Positive,Community_Discussion
TXT_00482,The Guardian view on the BBC plans: nice ideas but much to prove | Editorial via @user,Positive,Community_Discussion
TXT_07037,So apparently Thor has a big surprise for me on Saturday and I can't wait to see what it is!!!! I'm dying I'm the most patient less person,Positive,Technical_Issues
TXT_00375,"""Kendrick did the same except talk about Molly, but he said we can live at the mall.. that's turnt",Neutral,Community_Discussion
TXT_00182,I'm selling my 2 Ed Sheeran tickets for Gillette Stadium September 25th both tickets would come to $200 total lmk if you're interested!,Neutral,Community_Discussion
TXT_04945,The WOLF is howling as the Eric Church concert is Thursday night at the fair!!  We have MORE tickets!   Listen tomorrow afternoon with Skip!,Positive,Community_Discussion
TXT_08157,@user yeah. I just expect cyborg to accuse the UFC and Rousey of being afraid of her when the dec fight doesn't get booked.,Neutral,Community_Discussion
TXT_04738,"""Dandy Don, Howard and Frank are all now back together.   Frank Gifford dies at 84 years of age.  Condolences to his families.  May he RIP""",Negative,Community_Discussion
TXT_05638,"@user oh thanks I appreciate it, they say the PS3 &amp; PS4 will have the night map on 8 September""",Positive,Technical_Issues
TXT_03452,"How r the Christian ""Right"" going 2 accept this from 1st lady when Flotus Michelle Obama got slammed 4 her bare arms",Negative,Community_Discussion
TXT_07571,"Calling all you deadheads!  Head over to the free Grateful Dead tribute concert today, July 25th, from...",Positive,Community_Discussion
TXT_06042,Glad its Friday\u002c but I wanna go to the NCS game... no fun when there isn\u2019t anything to do..,Positive,Community_Discussion
TXT_03892,"@user I like the 3 better. &amp; actually, based on 2015 consumer reports, Mazda's ranked 2nd in best car brands.A few points behind Lexus",Positive,Community_Discussion
TXT_05970,@user you may not put bumpers stickers on a Bentley you also don't let a shit load a people drive it either if you get my drift,Neutral,Community_Discussion
TXT_01394,I bet if Tom Brady said that the sun revolves around the earth. Pats fans would back him up and say he's Jesus. Smh,Neutral,Community_Discussion
TXT_03329,"ICYMI the AFHS Labor Day Sale has been EXTENDED, but don't wait it absolutely ends MONDAY! #ThisIsHome",Positive,Community_Discussion
TXT_01689,So excited for Lolla Friday because so many amazing bands will be there oh and someone named Paul McCartney??? Idk if he'll be good tho,Positive,Account_Security
TXT_01833,@user just went to HMV and meek mills album don't come out till Monday #pissed #dreamsandnightmares #dreamsandnightmares,Negative,Community_Discussion
TXT_06955,"""Miss last Friday's Soundboard, our radio partnership with @user and @user",Neutral,Community_Discussion
TXT_06126,@user I miss my kitty.. he used to chase the sun reflection of my ipod on the wall..,Neutral,Community_Discussion
TXT_04701,"""Assad continues to bombard #Homs, 4 the 17th consecutive day, mobile ntwrks off 4 the 4th day, mjr battles around Baba Amr #Syria""",Negative,Community_Discussion
TXT_06945,"""Ooh national girlfriend day on Saturday and there's a fan screening of Paper Towns, what a lucky coincidence""",Positive,Technical_Issues
TXT_02559,"""Caitlyn Jenner may be charged with manslaughter: When you are involved in a motor vehicle accident, you suffer...",Negative,Community_Discussion
TXT_05493,World Peace has no talent. I have no reason why we let go of Lamar Odom in the first place. Best 6th man we\u2019ve had in a while.,Negative,Community_Discussion
TXT_04424,@user Will do brothaaa. I might be going to the Ohio State vs. NKU game on December 1st @user,Neutral,Community_Discussion
TXT_08625,Floyd Mayweather Vs Andre Berto Sept 12th ..... I'm pretty sure we know the outcome lol but hey anything's possible.,Neutral,Community_Discussion
TXT_07061,Madonna: Living in a hydrangea-free world: Today Madonna's ungracious behaviour was made public when she compl...,Neutral,Community_Discussion
TXT_04441,Sox fans that are happy that Kris Bryant left the game with an injury are pretty pathetic! C'mon guys really?!? We are better than that!,Negative,Technical_Issues
TXT_07574,@user Messi scored with his 4th touch like omg! Like it's not fair.,Positive,Community_Discussion
TXT_08972,On a Saturday\u002c in Zimmerman\u002c I watched it begin again,Neutral,Community_Discussion
TXT_00910,Tina Fey and Amy Poehler will host the 70th Golden Globe Awards in January and\u002c for once\u002c I may care about an awards show!,Positive,Community_Discussion
TXT_02619,Kendrick Lamar getting all 11 Grammys on Sunday would be the best birthday gift ever.....,Positive,Community_Discussion
TXT_03842,"""I am not allowed to listen to Nirvana around Alexander because he may not like my music. He is 2 weeks old, he doesn't care??""",Negative,Community_Discussion
TXT_03661,Dodgers fans are annoying. Kershaw may even win the MVP but when is his next start?,Negative,Community_Discussion
TXT_01538,Mom just asked if I wanted to see the Knicks vs Celtics in October...I hate both teams but it\u2019s a live game hmm,Negative,Community_Discussion
TXT_03711,Don\u2019t forget\u002c Wednesday night is the weekly Amateur contest at Showgirls in Plant City. Come see me emcee! $300 cash prizes.,Positive,Community_Discussion
TXT_07934,@user please stop by Cincinnati fire engine 3 at 329 east 9th after your show! Everyday At the firehouse revolves around Seinfeld!,Positive,Community_Discussion
TXT_08061,Amazon Prime day is black friday for people with a fixed address #PrimeDay,Negative,Community_Discussion
TXT_03415,"""Longline bras hurt to dance in, I can drive in wellies, a white haired man has never left the #iom, merlin was a saucy old sorcerer. Night.""",Neutral,Community_Discussion
TXT_04446,I'm a Red Sox fan &amp; this man should have just SAT DOWN after his bloody sock salvation &amp; never said anything again.,Negative,Technical_Issues
TXT_01095,"""Christmas may be over, but the Tony Bennett &amp; Lady Gaga commercial still has me too scared to go to Barnes and Noble. #SomeoneHadToSayIt!""",Negative,Community_Discussion
TXT_00244,"@user hi digi, may i know what are the difference for 0 contract and 12 months contract for  plan only?",Neutral,Community_Discussion
TXT_08281,melaninhoe: Frank Ocean *says he droppin the album in July* all Frank Ocean fans:,Neutral,Community_Discussion
TXT_04621,I support Sunday Oliseh 100% on this new Super Eagles list. Make us proud boys. We believe in you. #SourEagles,Positive,Community_Discussion
TXT_02105,Caitlyn Jenner may be going to jail for killing that chick: Caitlyn Jenner leaving The Nice Guy nightclub in W...,Negative,Community_Discussion
TXT_00392,Ice Cube. the film the 46 year old L.A. native wed to Kimberly Woodruff-takes Us back.,Positive,Community_Discussion
TXT_05059,fashion against aids H&M released tomorrow online..I want that aztec print jacket..so not me but so colourful!,Positive,Community_Discussion
TXT_04857,That moment when u realize u may be single handedly supporting the entire Nike corporation. But can u really ever have too much #Nike stuff?,Positive,Community_Discussion
TXT_04878,I had to take Friday off...it's a holiday..it's Beyonce's birthday duhhh,Positive,Community_Discussion
TXT_07864,You all have nothing to do in Islam......may Allah (SWT) keep misguiding you inshallah.,Negative,Feature_Feedback
TXT_00276,"""If you wonder why we keep on this sustainable path, run the trails around Cardigan. Closed loop at its best, nature. #doworkshop tomorrow""",Neutral,Community_Discussion
TXT_08338,all I'm saying is if Charles Darwin is a short answer on this exam tomorrow that short answer box wouldn't be ready for the anal penetration,Negative,Community_Discussion
TXT_01372,@user @user reported in Oct: IMF has broken the good news that #IslamicState Saudi Arabia is going bankrupt within 5 years,Neutral,Account_Security
TXT_03243,Fatal rollover near Richwood: A fatal rollover was reported Wednesday morning on County Road 34 just east of Ric...,Neutral,Community_Discussion
TXT_01386,British Invasion: Hollywood Summer Nights goes UK with THE LADYKILLERS on Aug 23,Neutral,Community_Discussion
TXT_04166,They're going to release info and tickets for the JaDine World Tour on Dec 25 where is the chill people I need to see 'em in Milan wtf.,Negative,Community_Discussion
TXT_08001,"""We may call Liam dad but let's be real, Niall is dad. Always havin a chat with people, checkin up on the wife and fam.""",Positive,Community_Discussion
TXT_07532,"Vice President Biden, who is contemplating a 2016 presidential bid, on Monday kicked off a Labor Day parade in Pittsburgh with a fiery,",Positive,Community_Discussion
TXT_00339,Sharknado i can watch it now: The fuck. Sharknado budget of 1m or 2m cameos up the wazoo. Watching 2nd one now...,Negative,Community_Discussion
TXT_07032,"""Everyone I know is going to the Ed Sheeran concert on September 25th, I can actually meet up with people at the concert I'M SO HAPPY""",Positive,Technical_Issues
TXT_04112,Diet starts tomorrow..too bad I\u2019m too jam packed busy to go to the gym,Negative,Community_Discussion
TXT_05539,David Wright went 0-for-4 with an RBI in 6 innings at 3B tonight. This was likely his final rehab game before joining the Mets on Monday.,Neutral,Community_Discussion
TXT_01948,"""October 22 .. See you @ SM Bacolod ! :\"""""""">  See you there SweeT Heart! <3""",Positive,Community_Discussion
TXT_03486,I got the bronco game and Chris brown on Sunday lol,Positive,Community_Discussion
TXT_05321,"""Sprint getting Samsung Galaxy Tab 2 10.1 with LTE support, on November 11th #PhoneArena",Neutral,Community_Discussion
TXT_08593,For sale: one Seth Rollins bronze statue. Caution: May or may not just be @user in a box. #Merch,Neutral,Community_Discussion
TXT_06047,I just realized that tomorrow night I will be staying 15 minutes away from where Ed Sheeran is and I can't see him. I am fucking upset.,Negative,Community_Discussion
